,primary_rx_time,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,176_177_tdoa,176_177_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
4878,2021-12-19 22:01:55+00:00,0.0063004341950963,0.0063004341950963,0.0028914321084692,0.0028914321084692,0.0034090011737593,0.0034090011737593,1,0.19808131799070974,0.19808131799070974,-1.5005038650504754,-1.5005038650504754,2.1449328197673894,2.1449328197673894
647,2021-09-14 12:12:25+00:00,0.0063000315709546,0.0063000315709546,0.0028938906796014,0.0028938906796014,0.003406142958133,0.003406142958133,0,-0.1937141494290373,-0.1937141494290373,-0.17728282140428342,-0.17728282140428342,0.0953379357257716,0.0953379357257716
1960,2021-10-16 02:12:25+00:00,0.0062986198077633,0.0062986198077633,0.0028926012525958,0.0028926012525958,0.0034060244178672,0.0034060244178672,0,-1.567507626108406,-1.567507626108406,-0.8712619077562781,-0.8712619077562781,0.010334019260973132,0.010334019260973132
1767,2021-10-12 01:12:25+00:00,0.0062986576854955,0.0062986576854955,0.0028922377230478,0.0028922377230478,0.0034064121967492,0.0034064121967492,0,-1.530648624734589,-1.530648624734589,-1.0669161809235175,-1.0669161809235175,0.28840597624453723,0.28840597624453723
1484,2021-10-05 18:12:25+00:00,0.0063008774141778,0.0063008774141778,0.0028943514891497,0.0028943514891497,0.0034065190454678,0.0034065190454678,1,0.6293799144249707,0.6293799144249707,0.07072826252898053,0.07072826252898053,0.36502601323322303,0.36502601323322303
5164,2021-12-25 22:01:35+00:00,0.0063011037804853,0.0063011037804853,0.0028927012944987,0.0028927012944987,0.0034084019933064,0.0034084019933064,1,0.849658044992273,0.849658044992273,-0.8174186207227224,-0.8174186207227224,1.7152671291940667,1.7152671291940667
4972,2021-12-21 21:31:55+00:00,0.0063007920581245,0.0063007920581245,0.0028918022361792,0.0028918022361792,0.0034089886699729,0.0034089886699729,0,0.5463195329521097,0.5463195329521097,-1.3012984126255744,-1.3012984126255744,2.1359664925243886,2.1359664925243886
5057,2021-12-23 16:01:35+00:00,0.0063014842913723,0.0063014842913723,0.002895186246799,0.002895186246799,0.0034062974920174,0.0034062974920174,0,1.2199349990785906,1.2199349990785906,0.5200009613871772,0.5200009613871772,0.20615247888429694,0.20615247888429694
4858,2021-12-19 12:01:55+00:00,0.0063013041733534,0.0063013041733534,0.0028976944749868,0.0028976944749868,0.0034036119559751,0.0034036119559751,0,1.0446612981334564,1.0446612981334564,1.8699477971305067,1.8699477971305067,-1.7196157810608346,-1.7196157810608346
4635,2021-12-14 16:01:55+00:00,0.0063016120388226,0.0063016120388226,0.0028949812553181,0.0028949812553181,0.0034066305622736,0.0034066305622736,0,1.3442466506123674,1.3442466506123674,0.40967304052992415,0.40967304052992415,0.4449934840389272,0.4449934840389272
256,2021-09-06 08:42:25+00:00,0.0062983597969641,0.0062983597969641,0.0028915150584889,0.0028915150584889,0.0034068446922189,0.0034068446922189,0,-1.8205253715835714,-1.8205253715835714,-1.4558595551095757,-1.4558595551095757,0.5985437048019631,0.5985437048019631
5246,2021-12-27 15:01:35+00:00,0.006301505495719,0.006301505495719,0.002895581284751,0.002895581284751,0.0034059237352853,0.0034059237352853,0,1.2405690497138107,1.2405690497138107,0.7326132890432718,0.7326132890432718,-0.06186434914615357,-0.06186434914615357
4792,2021-12-17 22:31:55+00:00,0.006300480728495,0.006300480728495,0.002891785675049,0.002891785675049,0.0034086948508352,0.0034086948508352,1,0.24336318960779602,0.24336318960779602,-1.3102117345549542,-1.3102117345549542,1.9252720312939537,1.9252720312939537
132,2021-09-03 18:42:25+00:00,0.0063005688404476,0.0063005688404476,0.0028952081500324,0.0028952081500324,0.0034053617530761,0.0034053617530761,0,0.3291053497978386,0.3291053497978386,0.5317894425008046,0.5317894425008046,-0.46485558965993246,-0.46485558965993246
4309,2021-12-07 08:01:55+00:00,0.0063010817523494,0.0063010817523494,0.0028977537366384,0.0028977537366384,0.0034033261801994,0.0034033261801994,1,0.82822236116803,0.82822236116803,1.9018428533487897,1.9018428533487897,-1.924542436162632,-1.924542436162632
6719,2022-01-28 05:31:10+00:00,0.0062997894733604,0.0062997894733604,0.0028953332541709,0.0028953332541709,0.0034044561435594,0.0034044561435594,0,-0.4293004699122787,-0.4293004699122787,0.5991214088378284,0.5991214088378284,-1.1142581803141893,-1.1142581803141893
2445,2021-10-26 14:31:55+00:00,0.0063002575308595,0.0063002575308595,0.0028944801419517,0.0028944801419517,0.0034057735846559,0.0034057735846559,0,0.02616850883515854,0.02616850883515854,0.1399701456295331,0.1399701456295331,-0.16953570851529914,-0.16953570851529914
5669,2022-01-05 11:01:35+00:00,0.0062992414554165,0.0062992414554165,0.0028954154333393,0.0028954154333393,0.0034038246139097,0.0034038246139097,0,-0.9625793378355821,-0.9625793378355821,0.6433508409465676,0.6433508409465676,-1.567121122926192,-1.567121122926192
200,2021-09-05 04:42:25+00:00,0.0062993033407131,0.0062993033407131,0.0028931193712385,0.0028931193712385,0.003406184741172,0.003406184741172,0,-0.9023584613491833,-0.9023584613491833,-0.5924066482330324,-0.5924066482330324,0.1253000918997984,0.1253000918997984
4155,2021-12-04 03:01:55+00:00,0.0063001835591674,0.0063001835591674,0.0028943309333366,0.0028943309333366,0.0034058514400376,0.0034058514400376,0,-0.04581369660260634,-0.04581369660260634,0.059664972918474765,0.059664972918474765,-0.11370647346407663,-0.11370647346407663
1301,2021-10-01 12:42:25+00:00,0.0063009977852329,0.0063009977852329,0.0028950548901993,0.0028950548901993,0.0034059506059879,0.0034059506059879,1,0.7465135607025227,0.7465135607025227,0.4493038745025277,0.4493038745025277,-0.0425956648408428,-0.0425956648408428
2883,2021-11-05 23:31:25+00:00,0.0063018588941711,0.0063018588941711,0.002895102214075,0.002895102214075,0.0034067569132543,0.0034067569132543,0,1.5844627644348497,1.5844627644348497,0.4747739320384468,0.4747739320384468,0.535598377964044,0.535598377964044
4970,2021-12-21 20:31:55+00:00,0.0063010592188006,0.0063010592188006,0.0028922013057003,0.0028922013057003,0.0034088572512863,0.0034088572512863,0,0.8062948576476802,0.8062948576476802,-1.0865162648644149,-1.0865162648644149,2.04172760262236,2.04172760262236
3490,2021-11-19 04:31:55+00:00,0.0063016388268372,0.0063016388268372,0.0028966741369511,0.0028966741369511,0.0034049642328049,0.0034049642328049,0,1.3703141950400652,1.3703141950400652,1.320794371065954,1.320794371065954,-0.7499129893389616,-0.7499129893389616
2872,2021-11-05 18:01:25+00:00,0.0063020725779093,0.0063020725779093,0.0028952250752899,0.0028952250752899,0.0034068476905623,0.0034068476905623,0,1.7923994264906569,1.7923994264906569,0.5408987404178298,0.5408987404178298,0.6006937837661229,0.6006937837661229
1315,2021-10-01 20:12:25+00:00,0.0063002206373907,0.0063002206373907,0.0028941482255362,0.0028941482255362,0.0034060718129089,0.0034060718129089,0,-0.009732701142396995,-0.009732701142396995,-0.03866970740096907,-0.03866970740096907,0.044320480640275293,0.044320480640275293
429,2021-09-09 23:12:25+00:00,0.0062990071621118,0.0062990071621118,0.002893200123298,0.002893200123298,0.0034058076008844,0.0034058076008844,0,-1.1905712670840793,-1.1905712670840793,-0.5489452966174965,-0.5489452966174965,-0.1451430464411067,-0.1451430464411067
4469,2021-12-10 17:01:55+00:00,0.0062988922623389,0.0062988922623389,0.0028915395880309,0.0028915395880309,0.0034073533135517,0.0034073533135517,0,-1.3023807826281129,-1.3023807826281129,-1.4426575754148054,-1.4426575754148054,0.963270449708532,0.963270449708532
4651,2021-12-15 00:01:55+00:00,0.0063003025256569,0.0063003025256569,0.0028925195201038,0.0028925195201038,0.0034077817083457,0.0034077817083457,0,0.06995316020848767,0.06995316020848767,-0.915250935345394,-0.915250935345394,1.2704676289744,1.2704676289744
4722,2021-12-16 11:31:55+00:00,0.0063011044900052,0.0063011044900052,0.0028973202817066,0.0028973202817066,0.0034037841842277,0.0034037841842277,0,0.8503484821813276,0.8503484821813276,1.6685542249589267,1.6685542249589267,-1.5961128017304975,-1.5961128017304975
1668,2021-10-09 22:42:25+00:00,0.006299211103969,0.006299211103969,0.0028925772983944,0.0028925772983944,0.0034066302699124,0.0034066302699124,0,-0.9921144757684867,-0.9921144757684867,-0.8841542349138617,-0.8841542349138617,0.4447838350487902,0.4447838350487902
762,2021-09-16 21:42:25+00:00,0.0062986251336952,0.0062986251336952,0.0028928716707545,0.0028928716707545,0.0034057544576445,0.0034057544576445,0,-1.562324936442712,-1.562324936442712,-0.7257208682925151,-0.7257208682925151,-0.18325147731589758,-0.18325147731589758
2247,2021-10-22 11:31:55+00:00,0.0062999616336113,0.0062999616336113,0.0028946195110378,0.0028946195110378,0.0034053432060394,0.0034053432060394,0,-0.26177051085931174,-0.26177051085931174,0.2149796115529897,0.2149796115529897,-0.47815546500357925,-0.47815546500357925
1247,2021-09-30 06:12:25+00:00,0.0062986647977431,0.0062986647977431,0.0028926929010621,0.0028926929010621,0.0034059695035952,0.0034059695035952,0,-1.5237276627648557,-1.5237276627648557,-0.8219360299576828,-0.8219360299576828,-0.029044399189013345,-0.029044399189013345
616,2021-09-13 20:42:25+00:00,0.0062997278120916,0.0062997278120916,0.0028938446924167,0.0028938446924167,0.0034058831791551,0.0034058831791551,0,-0.48930334388024854,-0.48930334388024854,-0.20203346202483027,-0.20203346202483027,-0.0909467025592721,-0.0909467025592721
3145,2021-11-11 10:31:25+00:00,0.0063028406019202,0.0063028406019202,0.0028988705663176,0.0028988705663176,0.0034039698641037,0.0034039698641037,1,2.539767244698223,2.539767244698223,2.502928790758233,2.502928790758233,-1.462963811704329,-1.462963811704329
5752,2022-01-08 02:01:35+00:00,0.0062991272670556,0.0062991272670556,0.0028921147185729,0.0028921147185729,0.0034070135162573,0.0034070135162573,0,-1.0736965749788643,-1.0736965749788643,-1.1331180928873839,-1.1331180928873839,0.7196055596963559,0.7196055596963559
794,2021-09-17 13:42:25+00:00,0.0063007849136652,0.0063007849136652,0.0028944751622689,0.0028944751622689,0.0034063120207764,0.0034063120207764,1,0.5393672256235752,0.5393672256235752,0.1372900437664464,0.1372900437664464,0.21657089163249427,0.21657089163249427
5543,2022-01-02 20:01:35+00:00,0.0063005155062837,0.0063005155062837,0.0028914560827958,0.0028914560827958,0.0034090581480278,0.0034090581480278,0,0.27720562121668263,0.27720562121668263,-1.4876007063625851,-1.4876007063625851,2.1857884389744573,2.1857884389744573
460,2021-09-10 14:42:25+00:00,0.0062998762483989,0.0062998762483989,0.0028934340237822,0.0028934340237822,0.0034064410824826,0.0034064410824826,0,-0.3448592671915501,-0.3448592671915501,-0.42305833782311464,-0.42305833782311464,0.3091196168996744,0.3091196168996744
433,2021-09-10 01:12:25+00:00,0.0062984383735706,0.0062984383735706,0.0028926771759435,0.0028926771759435,0.0034057613224343,0.0034057613224343,0,-1.7440621020390148,-1.7440621020390148,-0.8303994043026053,-0.8303994043026053,-0.1783288123060958,-0.1783288123060958
2727,2021-11-02 16:01:25+00:00,0.0063013628853766,0.0063013628853766,0.0028948814104837,0.0028948814104837,0.0034064809296102,0.0034064809296102,0,1.101794247180129,1.101794247180129,0.3559358172106899,0.3559358172106899,0.33769355237238075,0.33769355237238075
635,2021-09-14 06:12:25+00:00,0.0062989143656628,0.0062989143656628,0.002892641402435,0.002892641402435,0.0034062722296793,0.0034062722296793,0,-1.2808719330043474,-1.2808719330043474,-0.8496529693642063,-0.8496529693642063,0.18803713501310307,0.18803713501310307
948,2021-09-23 11:42:25+00:00,,,,,0.0034061029027163,0.0034061029027163,0,,,,,0.06661463843805115,0.06661463843805115
1967,2021-10-16 05:42:25+00:00,0.0062991829786303,0.0062991829786303,0.0028935357774219,0.0028935357774219,0.0034056465878774,0.0034056465878774,0,-1.0194833766394473,-1.0194833766394473,-0.36829378146961145,-0.36829378146961145,-0.26060369691631,-0.26060369691631
5810,2022-01-09 07:01:35+00:00,0.00629922394508,0.00629922394508,0.0028951155177456,0.0028951155177456,0.0034041094590431,0.0034041094590431,0,-0.9796187295740132,-0.9796187295740132,0.4819340652821683,0.4819340652821683,-1.3628618211475403,-1.3628618211475403
6665,2022-01-27 02:31:10+00:00,0.0062993101692026,0.0062993101692026,0.0028932937811963,0.0028932937811963,0.0034060168202361,0.0034060168202361,0,-0.8957136257366312,-0.8957136257366312,-0.498537927755675,-0.498537927755675,0.004885841841979287,0.004885841841979287
2183,2021-10-21 03:32:35+00:00,0.0063001587196633,0.0063001587196633,0.0028948490394159,0.0028948490394159,0.0034053100338559,0.0034053100338559,0,-0.06998513619476351,-0.06998513619476351,0.33851347072756605,0.33851347072756605,-0.5019428717228748,-0.5019428717228748
3897,2021-11-28 18:01:55+00:00,0.0063009152951655,0.0063009152951655,0.0028935896206819,0.0028935896206819,0.003407326097313,0.003407326097313,0,0.6662420837413582,0.6662420837413582,-0.3393149434129003,-0.3393149434129003,0.943753985279235,0.943753985279235
3553,2021-11-20 12:01:55+00:00,0.0063013214715468,0.0063013214715468,0.0028971447663623,0.0028971447663623,0.0034041758853983,0.0034041758853983,0,1.06149425241223,1.06149425241223,1.5740905773471496,1.5740905773471496,-1.315228214875754,-1.315228214875754
4646,2021-12-14 21:31:55+00:00,0.00630051196418,0.00630051196418,0.0028919278749786,0.0028919278749786,0.0034085837685766,0.0034085837685766,0,0.27375878325715036,0.27375878325715036,-1.2336786878647634,-1.2336786878647634,1.8456161694901834,1.8456161694901834
2501,2021-10-28 00:01:55+00:00,0.0062987261336797,0.0062987261336797,0.0028916774217099,0.0028916774217099,0.003407048375903,0.003407048375903,0,-1.464041371106905,-1.464041371106905,-1.3684744768712458,-1.3684744768712458,0.7446030269373792,0.7446030269373792
5692,2022-01-05 22:31:35+00:00,0.0062992664000229,0.0062992664000229,0.0028903587377255,0.0028903587377255,0.0034089067780711,0.0034089067780711,0,-0.9383056226960834,-0.9383056226960834,-2.0781998841308664,-2.0781998841308664,2.077242713454148,2.077242713454148
653,2021-09-14 15:12:25+00:00,0.0062999152072409,0.0062999152072409,0.0028938677264597,0.0028938677264597,0.0034060479808199,0.0034060479808199,0,-0.30694823272829747,-0.30694823272829747,-0.18963637087747054,-0.18963637087747054,0.027230752615099715,0.027230752615099715
4864,2021-12-19 15:01:55+00:00,0.006301812365059,0.006301812365059,0.0028961456538521,0.0028961456538521,0.0034056675593349,0.0034056675593349,0,1.5391850641291858,1.5391850641291858,1.0363608850264543,1.0363608850264543,-0.24556529617179146,-0.24556529617179146
4099,2021-12-02 23:01:55+00:00,0.006301251031591,0.006301251031591,0.002893290738492,0.002893290738492,0.0034079610898478,0.0034079610898478,0,0.9929487963663988,0.9929487963663988,-0.5001755335611255,-0.5001755335611255,1.3991001245819252,1.3991001245819252
1039,2021-09-25 09:12:25+00:00,0.0063009813512917,0.0063009813512917,0.0028953986232058,0.0028953986232058,0.0034055828265269,0.0034055828265269,0,0.7305216143506739,0.7305216143506739,0.6343035036121212,0.6343035036121212,-0.306326257727148,-0.306326257727148
6144,2022-01-16 06:01:35+00:00,0.0062996159145928,0.0062996159145928,0.0028956202865726,0.0028956202865726,0.00340399499824,0.00340399499824,0,-0.5981913322174038,-0.5981913322174038,0.7536043559299546,0.7536043559299546,-1.444940399929063,-1.444940399929063
5330,2021-12-29 09:01:35+00:00,0.0063004712307346,0.0063004712307346,0.0028971010915941,0.0028971010915941,0.0034033707228682,0.0034033707228682,0,0.2341208737850893,0.2341208737850893,1.5505844962735886,1.5505844962735886,-1.8926013799127765,-1.8926013799127765
405,2021-09-09 11:12:25+00:00,0.006300641044309,0.006300641044309,0.0028942822070605,0.0028942822070605,0.003406358878832,0.003406358878832,0,0.3993672707729799,0.3993672707729799,0.033440133185558864,0.033440133185558864,0.2501722862055746,0.2501722862055746
4756,2021-12-17 04:31:55+00:00,0.0063002804084371,0.0063002804084371,0.002895508344851,0.002895508344851,0.0034047725800791,0.0034047725800791,0,0.04843078841828072,0.04843078841828072,0.6933564990576068,0.6933564990576068,-0.8873450440437417,-0.8873450440437417
5668,2022-01-05 10:31:35+00:00,0.0062992433768711,0.0062992433768711,0.0028955838379391,0.0028955838379391,0.0034036588062288,0.0034036588062288,0,-0.9607095612250798,-0.9607095612250798,0.7339874336338917,0.7339874336338917,-1.6860199811442798,-1.6860199811442798
260,2021-09-06 10:42:25+00:00,0.0062985304011281,0.0062985304011281,0.0028915716109127,0.0028915716109127,0.0034069593265566,0.0034069593265566,0,-1.6545096480955177,-1.6545096480955177,-1.4254226251946025,-1.4254226251946025,0.6807467233300376,0.6807467233300376
1157,2021-09-28 00:12:25+00:00,0.0062994320052908,0.0062994320052908,0.0028933468746615,0.0028933468746615,0.0034060841201492,0.0034060841201492,0,-0.7771543487808171,-0.7771543487808171,-0.46996263476822203,-0.46996263476822203,0.05314586684383107,0.05314586684383107
3667,2021-11-22 21:01:55+00:00,0.0063011598937951,0.0063011598937951,0.0028929788733613,0.0028929788733613,0.0034081804121168,0.0034081804121168,0,0.9042621736684485,0.9042621736684485,-0.668023637818487,-0.668023637818487,1.5563737033710587,1.5563737033710587
4721,2021-12-16 11:01:55+00:00,0.0063009852654674,0.0063009852654674,0.0028974078558387,0.0028974078558387,0.0034035750977883,0.0034035750977883,0,0.734330517342316,0.734330517342316,1.7156872661616949,1.7156872661616949,-1.7460463800699308,-1.7460463800699308
6406,2022-01-21 17:01:35+00:00,0.0063004005766327,0.0063004005766327,0.0028932063375393,0.0028932063375393,0.0034071944464094,0.0034071944464094,0,0.1653670311514261,0.1653670311514261,-0.5456007463009886,-0.5456007463009886,0.8493485751291381,0.8493485751291381
