,primary_rx_time,176_177_tdoa,176_177_fdoa,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
2130,2021-10-17 18:39:55+00:00,0.0036305401283702,0.0036305401283702,0.0048040461303519,0.0048040461303519,0.0011735055246328,0.0011735055246328,0,-0.6366391616285105,-0.6366391616285105,-0.3924528494542676,-0.3924528494542676,-0.8359824182811686,-0.8359824182811686
4628,2021-12-12 05:33:55+00:00,0.0036310360160286,0.0036310360160286,0.0048052446965123,0.0048052446965123,0.0011742100131849,0.0011742100131849,0,0.5286661804334971,0.5286661804334971,0.22400213086565726,0.22400213086565726,1.1679373719722734,1.1679373719722734
1538,2021-10-05 07:39:55+00:00,0.003630740130781,0.003630740130781,0.0048051201340091,0.0048051201340091,0.0011743773774409,0.0011743773774409,1,0.4075603498207648,0.4075603498207648,0.3704523873406907,0.3704523873406907,-0.0277574457266635,-0.0277574457266635
1281,2021-09-29 21:39:55+00:00,0.0036307861239136,0.0036307861239136,0.0048041802325369,0.0048041802325369,0.0011733921045221,0.0011733921045221,1,-0.5062583802195066,-0.5062583802195066,-0.49169987327166975,-0.49169987327166975,0.1581043055615052,0.1581043055615052
6744,2022-01-26 23:32:40+00:00,0.003630612403825,0.003630612403825,0.0048037046880456,0.0048037046880456,0.0011730923389848,0.0011730923389848,0,-0.9686062708980681,-0.9686062708980681,-0.7540064187024403,-0.7540064187024403,-0.5439118015404308,-0.5439118015404308
5667,2022-01-03 15:03:35+00:00,0.0036307566746546,0.0036307566746546,0.0048042951744039,0.0048042951744039,0.0011735414089328,0.0011735414089328,0,-0.39450620827687094,-0.39450620827687094,-0.3610526863368616,-0.3610526863368616,0.039097607334281484,0.039097607334281484
4035,2021-11-29 21:03:55+00:00,0.0036304348044689,0.0036304348044689,0.0048055817829977,0.0048055817829977,0.0011751476330482,0.0011751476330482,1,0.8563983450410898,0.8563983450410898,1.0444561079462624,1.0444561079462624,-1.2616043240229007,-1.2616043240229007
1595,2021-10-06 12:09:55+00:00,0.0036308989148411,0.0036308989148411,0.0048050912337764,0.0048050912337764,0.0011741930228112,0.0011741930228112,1,0.3794621132237002,0.3794621132237002,0.2091348907187166,0.2091348907187166,0.6139010328039378,0.6139010328039378
5211,2021-12-25 02:03:35+00:00,0.0036312135118376,0.0036312135118376,0.0048032762346286,0.0048032762346286,0.001172062134443,0.001172062134443,0,-1.3851698884528412,-1.3851698884528412,-1.6554756031877669,-1.6554756031877669,1.8852114527377646,1.8852114527377646
3699,2021-11-21 19:03:55+00:00,0.0036308816077782,0.0036308816077782,0.0048066539385782,0.0048066539385782,0.0011757708433907,0.0011757708433907,0,1.898801064854138,1.898801064854138,1.5897894824570322,1.5897894824570322,0.5439618736637708,0.5439618736637708
3478,2021-11-17 03:33:55+00:00,0.00363048683449,0.00363048683449,0.0048063376028642,0.0048063376028642,0.0011758486737353,0.0011758486737353,0,1.5912438272251375,1.5912438272251375,1.657894071815702,1.657894071815702,-1.0513470465857362,-1.0513470465857362
4559,2021-12-10 19:03:55+00:00,0.0036306046269212,0.0036306046269212,0.0048035490837001,0.0048035490837001,0.0011729460345709,0.0011729460345709,0,-1.1198925169567588,-1.1198925169567588,-0.8820284913430951,-0.8820284913430951,-0.5753388620209942,-0.5753388620209942
4748,2021-12-15 05:03:55+00:00,0.0036306289887007,0.0036306289887007,0.0048062870697067,0.0048062870697067,0.001175659042503,0.001175659042503,0,1.5421129904535598,1.5421129904535598,1.491959341965149,1.491959341965149,-0.47689105587039193,-0.47689105587039193
6645,2022-01-24 22:03:35+00:00,0.0036305688965983,0.0036305688965983,0.0048040368195206,0.0048040368195206,0.0011734690237263,0.0011734690237263,0,-0.6456916126411094,-0.6456916126411094,-0.4243925673262542,-0.4243925673262542,-0.7197278177810223,-0.7197278177810223
6304,2022-01-17 19:33:35+00:00,0.0036310714358956,0.0036310714358956,0.0048046468285873,0.0048046468285873,0.0011735759066199,0.0011735759066199,1,-0.052610606670977875,-0.052610606670977875,-0.3308658636283413,-0.3308658636283413,1.3110717517998742,1.3110717517998742
6192,2022-01-15 11:33:35+00:00,0.003630919201681,0.003630919201681,0.0048028713324932,0.0048028713324932,0.0011719543725034,0.0011719543725034,0,-1.7788357844066445,-1.7788357844066445,-1.749771506445815,-1.749771506445815,0.6958816977151974,0.6958816977151974
3685,2021-11-21 12:03:55+00:00,0.0036305162806864,0.0036305162806864,0.0048062092428907,0.0048062092428907,0.0011756934532881,0.0011756934532881,0,1.4664459080376224,1.4664459080376224,1.5220701220316364,1.5220701220316364,-0.9323527245569324,-0.9323527245569324
5500,2021-12-31 03:03:35+00:00,0.0036304930630479,0.0036304930630479,0.0048053257671435,0.0048053257671435,0.0011748332527652,0.0011748332527652,0,0.6074870605337501,0.6074870605337501,0.7693610895927223,0.7693610895927223,-1.0261769697972765,-1.0261769697972765
2910,2021-11-04 13:34:25+00:00,0.0036310034922459,0.0036310034922459,0.004803406403742,0.004803406403742,0.0011724042948934,0.0011724042948934,0,-1.258613033913977,-1.258613033913977,-1.3560718540581465,-1.3560718540581465,1.0365062893421093,1.0365062893421093
5179,2021-12-24 10:03:35+00:00,0.0036309267534527,0.0036309267534527,0.0048025764115719,0.0048025764115719,0.0011716483574191,0.0011716483574191,0,-2.065572500685714,-2.065572500685714,-2.017546649430781,-2.017546649430781,0.726398982235367,0.726398982235367
5473,2021-12-30 13:33:35+00:00,0.00363103868173,0.00363103868173,0.0048055887960421,0.0048055887960421,0.0011745490880622,0.0011745490880622,0,0.863216773904606,0.863216773904606,0.5207058830983061,0.5207058830983061,1.1787096743274883,1.1787096743274883
5357,2021-12-28 03:33:35+00:00,0.0036307354490159,0.0036307354490159,0.0048056541235819,0.0048056541235819,0.0011749182520119,0.0011749182520119,0,0.9267314413700928,0.9267314413700928,0.8437387481017583,0.8437387481017583,-0.04667681502053301,-0.04667681502053301
3487,2021-11-17 08:03:55+00:00,0.0036307092003028,0.0036307092003028,0.0048058652337107,0.0048058652337107,0.0011751585752334,0.0011751585752334,1,1.1319831571134769,1.1319831571134769,1.0540309470858016,1.0540309470858016,-0.15274986353935374,-0.15274986353935374
3356,2021-11-14 14:34:35+00:00,0.0036303643163932,0.0036303643163932,0.0048064710491595,0.0048064710491595,0.0011761068557854,0.0011761068557854,0,1.7209869202046675,1.7209869202046675,1.8838134428812747,1.8838134428812747,-1.54645200570965,-1.54645200570965
5563,2022-01-01 10:33:35+00:00,0.0036307495292005,0.0036307495292005,0.0048040066082889,0.0048040066082889,0.0011732582270347,0.0011732582270347,0,-0.6750644673518819,-0.6750644673518819,-0.6088479001834783,-0.6088479001834783,0.010222283176621784,0.010222283176621784
6662,2022-01-25 06:33:35+00:00,0.0036311126386681,0.0036311126386681,0.0048039324047532,0.0048039324047532,0.0011728186320551,0.0011728186320551,1,-0.7472088173323587,-0.7472088173323587,-0.9935106653770578,-0.9935106653770578,1.4775752931305122,1.4775752931305122
1727,2021-10-09 08:09:55+00:00,0.003630314656086,0.003630314656086,0.0048060114435456,0.0048060114435456,0.0011756963389456,0.0011756963389456,1,1.274135595001251,1.274135595001251,1.524595184975679,1.524595184975679,-1.747133088817825,-1.747133088817825
5853,2022-01-08 10:03:35+00:00,0.0036310968831056,0.0036310968831056,0.0048024757549039,0.0048024757549039,0.0011713764412751,0.0011713764412751,0,-2.1634358951395303,-2.1634358951395303,-2.2554838887208195,-2.2554838887208195,1.4139058652558152,1.4139058652558152
1892,2021-10-12 19:39:55+00:00,0.003630703259968,0.003630703259968,0.0048038248631943,0.0048038248631943,0.0011731225753746,0.0011731225753746,1,-0.8517660434751367,-0.8517660434751367,-0.7275483974564027,-0.7275483974564027,-0.1767552088324525,-0.1767552088324525
1063,2021-09-25 07:39:55+00:00,0.0036304444405598,0.0036304444405598,0.0048053307175457,0.0048053307175457,0.0011748887106308,0.0011748887106308,1,0.6123000865641661,0.6123000865641661,0.8178888865955398,0.8178888865955398,-1.2226641468917112,-1.2226641468917112
2129,2021-10-17 18:09:55+00:00,0.0036305599399842,0.0036305599399842,0.0048041378770994,0.0048041378770994,0.0011735783327547,0.0011735783327547,0,-0.5474384328649482,-0.5474384328649482,-0.3287429009827003,-0.3287429009827003,-0.755922177420494,-0.755922177420494
1742,2021-10-09 15:39:55+00:00,0.0036307870856223,0.0036307870856223,0.0048051070367135,0.0048051070367135,0.0011743210247113,0.0011743210247113,1,0.39482651081039544,0.39482651081039544,0.32114154941004164,0.32114154941004164,0.16199064365426033,0.16199064365426033
5035,2021-12-21 09:03:55+00:00,0.0036305118738099,0.0036305118738099,0.0048050260525807,0.0048050260525807,0.0011745141880124,0.0011745141880124,0,0.31608972873530855,0.31608972873530855,0.4901669773224594,0.4901669773224594,-0.9501612480843223,-0.9501612480843223
3646,2021-11-20 16:33:55+00:00,0.0036309136488149,0.0036309136488149,0.0048057726846519,0.0048057726846519,0.0011748579460283,0.0011748579460283,0,1.0420023815952042,1.0420023815952042,0.7909686586199535,0.7909686586199535,0.6734421429466059,0.6734421429466059
706,2021-09-15 17:09:55+00:00,0.0036303494582605,0.0036303494582605,0.0048047490722584,0.0048047490722584,0.0011744004659076,0.0011744004659076,0,0.04679575074269211,0.04679575074269211,0.3906556968802074,0.3906556968802074,-1.6064948514210764,-1.6064948514210764
3623,2021-11-20 05:03:55+00:00,0.003630536465082,0.003630536465082,0.0048053992883305,0.0048053992883305,0.0011748627119351,0.0011748627119351,0,0.6789679973371744,0.6789679973371744,0.795139013090419,0.795139013090419,-0.8507860448632941,-0.8507860448632941
3242,2021-11-11 16:04:25+00:00,0.0036301026567817,0.0036301026567817,0.0048032250796266,0.0048032250796266,0.0011731222914031,0.0011731222914031,0,-1.4349053132239349,-1.4349053132239349,-0.7277968836026967,-0.7277968836026967,-2.6038384215902624,-2.6038384215902624
3907,2021-11-26 15:03:55+00:00,0.0036307491201802,0.0036307491201802,0.0048039341771965,0.0048039341771965,0.0011731857077628,0.0011731857077628,0,-0.7454855602323648,-0.7454855602323648,-0.6723050936306926,-0.6723050936306926,0.00856940099742324,0.00856940099742324
1552,2021-10-05 14:39:55+00:00,0.0036309241717603,0.0036309241717603,0.0048053082322317,0.0048053082322317,0.0011743894585998,0.0011743894585998,1,0.5904387514227333,0.5904387514227333,0.3810238729236286,0.3810238729236286,0.7159661666476953,0.7159661666476953
5334,2021-12-27 16:03:35+00:00,0.0036306305214547,0.0036306305214547,0.0048054625484721,0.0048054625484721,0.0011748297762936,0.0011748297762936,0,0.7404726379498545,0.7404726379498545,0.7663190412509171,0.7663190412509171,-0.4706970802359638,-0.4706970802359638
3682,2021-11-21 10:33:55+00:00,0.0036304422187912,0.0036304422187912,0.004806164771192,0.004806164771192,0.0011757224071199,0.0011757224071199,0,1.4232083215127906,1.4232083215127906,1.5474058549676146,1.5474058549676146,-1.231642482996687,-1.231642482996687
179,2021-09-04 17:39:55+00:00,0.0036306184967882,0.0036306184967882,0.0048039000814034,0.0048039000814034,0.0011732816121567,0.0011732816121567,1,-0.7786351777948749,-0.7786351777948749,-0.5883850056774332,-0.5883850056774332,-0.5192896732602874,-0.5192896732602874
4972,2021-12-20 01:33:55+00:00,0.0036307776879852,0.0036307776879852,0.0048054762611548,0.0048054762611548,0.0011746985155089,0.0011746985155089,0,0.7538047867561353,0.7538047867561353,0.6514607313353987,0.6514607313353987,0.12401407648795643,0.12401407648795643
492,2021-09-11 06:09:55+00:00,0.0036303316973133,0.0036303316973133,0.0048061928899585,0.0048061928899585,0.001175862431753,0.001175862431753,0,1.4505467779930097,1.4505467779930097,1.669932874299145,1.669932874299145,-1.6782681915813202,-1.6782681915813202
2226,2021-10-19 18:39:55+00:00,0.0036306296161396,0.0036306296161396,0.0048054534370116,0.0048054534370116,0.0011748250813342,0.0011748250813342,0,0.7316140250959229,0.7316140250959229,0.762210768524705,0.762210768524705,-0.4743555274954697,-0.4743555274954697
5790,2022-01-06 05:03:35+00:00,0.003631220995719,0.003631220995719,0.0048028763629489,0.0048028763629489,0.0011716533898788,0.0011716533898788,0,-1.7739449264011424,-1.7739449264011424,-2.01314305076888,-2.01314305076888,1.9154543873850605,1.9154543873850605
5347,2021-12-27 22:33:35+00:00,0.0036303869079946,0.0036303869079946,0.0048059704576571,0.0048059704576571,0.0011755844389828,0.0011755844389828,0,1.2342870856772663,1.2342870856772663,1.4266783499041422,1.4266783499041422,-1.4551576240649586,-1.4551576240649586
3459,2021-11-16 18:03:55+00:00,0.0036304372910339,0.0036304372910339,0.0048065500192483,0.0048065500192483,0.0011761120916527,0.0011761120916527,0,1.7977655490212467,1.7977655490212467,1.8883950311324833,1.8883950311324833,-1.2515559255022553,-1.2515559255022553
2379,2021-10-23 13:05:55+00:00,0.0036305724683533,0.0036305724683533,0.0048054169562828,0.0048054169562828,0.0011748435515599,0.0011748435515599,0,0.6961456550073739,0.6961456550073739,0.7783729369325117,0.7783729369325117,-0.7052940838316728,-0.7052940838316728
3952,2021-11-28 03:33:55+00:00,0.0036309032791238,0.0036309032791238,0.0048046979042166,0.0048046979042166,0.0011737967925567,0.0011737967925567,0,-0.002952351967481885,-0.002952351967481885,-0.1375820474229846,-0.1375820474229846,0.6315374315418801,0.6315374315418801
1282,2021-09-29 22:09:55+00:00,0.0036308134478087,0.0036308134478087,0.0048041950087351,0.0048041950087351,0.0011733781822395,0.0011733781822395,1,-0.49189222900766477,-0.49189222900766477,-0.5038824139539922,-0.5038824139539922,0.2685222464203698,0.2685222464203698
1898,2021-10-12 22:39:55+00:00,0.0036309200150898,0.0036309200150898,0.0048039569549953,0.0048039569549953,0.001173036892179,0.001173036892179,1,-0.7233398568920912,-0.7233398568920912,-0.8025245379483928,-0.8025245379483928,0.6991687446182145,0.6991687446182145
5231,2021-12-25 12:33:35+00:00,0.0036308470112291,0.0036308470112291,0.0048030693892292,0.0048030693892292,0.0011722194597078,0.0011722194597078,0,-1.5862752231979307,-1.5862752231979307,-1.5178098558494102,-1.5178098558494102,0.4041545841669469,0.4041545841669469
6129,2022-01-14 04:03:35+00:00,0.0036307316646706,0.0036307316646706,0.004803491818074,0.004803491818074,0.0011727592199266,0.0011727592199266,0,-1.1755689929120594,-1.1755689929120594,-1.0454985967580952,-1.0454985967580952,-0.061969642561139716,-0.061969642561139716
6176,2022-01-15 03:33:35+00:00,0.003630742938229,0.003630742938229,0.004803255916339,0.004803255916339,0.0011725130417485,0.0011725130417485,0,-1.4049243352201868,-1.4049243352201868,-1.2609141112946365,-1.2609141112946365,-0.016412334567821346,-0.016412334567821346
6073,2022-01-13 00:03:35+00:00,0.0036306521263359,0.0036306521263359,0.0048046795217711,0.0048046795217711,0.0011740282307303,0.0011740282307303,0,-0.0208246752891557,-0.0208246752891557,0.06493538785206243,0.06493538785206243,-0.3833901100594496,-0.3833901100594496
4863,2021-12-17 14:33:55+00:00,0.0036309633513326,0.0036309633513326,0.0048051260085999,0.0048051260085999,0.0011741632404611,0.0011741632404611,0,0.41327191774897437,0.41327191774897437,0.18307417193196426,0.18307417193196426,0.8742938018990831,0.8742938018990831
6711,2022-01-26 07:02:40+00:00,0.0036310330575453,0.0036310330575453,0.0048038099559486,0.0048038099559486,0.0011727743216971,0.0011727743216971,1,-0.8662596055525492,-0.8662596055525492,-1.0322839581259855,-1.0322839581259855,1.155981915663931,1.155981915663931
5418,2021-12-29 10:03:35+00:00,0.0036309868915486,0.0036309868915486,0.0048059490301621,0.0048059490301621,0.0011749614362372,0.0011749614362372,0,1.2134542145216092,1.2134542145216092,0.8815266307836495,0.8815266307836495,0.9694216073811994,0.9694216073811994
1391,2021-10-02 06:09:55+00:00,0.0036309173704976,0.0036309173704976,0.0048046430156419,0.0048046430156419,0.0011737269499587,0.0011737269499587,1,-0.05631774090425078,-0.05631774090425078,-0.19869704673305794,-0.19869704673305794,0.6884817461490141,0.6884817461490141
3070,2021-11-07 21:34:25+00:00,0.0036310498812717,0.0036310498812717,0.004803572941529,0.004803572941529,0.0011725231030838,0.0011725231030838,1,-1.0966967548990045,-1.0966967548990045,-1.2521100501984435,-1.2521100501984435,1.223967875200069,1.223967875200069
5368,2021-12-28 09:03:35+00:00,0.0036310177961129,0.0036310177961129,0.0048056552003858,0.0048056552003858,0.0011746395209596,0.0011746395209596,0,0.9277783634157171,0.9277783634157171,0.5998381980532432,0.5998381980532432,1.0943093051508779,1.0943093051508779
3845,2021-11-24 20:03:55+00:00,0.0036308294047467,0.0036308294047467,0.0048053419137923,0.0048053419137923,0.0011745147508576,0.0011745147508576,0,0.6231856316471681,0.6231856316471681,0.49065948884125965,0.49065948884125965,0.3330054480258135,0.3330054480258135
2208,2021-10-19 09:39:55+00:00,0.0036308830778912,0.0036308830778912,0.0048051630836589,0.0048051630836589,0.0011742793189172,0.0011742793189172,0,0.44931812507293756,0.44931812507293756,0.28464735173365446,0.28464735173365446,0.5499027122486317,0.5499027122486317
4878,2021-12-17 22:03:55+00:00,0.0036309334373995,0.0036309334373995,0.0048046528056586,0.0048046528056586,0.0011737189642301,0.0011737189642301,0,-0.046799402128789684,-0.046799402128789684,-0.20568487095277233,-0.20568487095277233,0.7534093202481476,0.7534093202481476
647,2021-09-14 11:39:55+00:00,0.0036303774308454,0.0036303774308454,0.004806220940297,0.004806220940297,0.0011758459143015,0.0011758459143015,0,1.477818705384667,1.477818705384667,1.6554794595359557,1.6554794595359557,-1.493455505682457,-1.493455505682457
